23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:14:44.855 - INFO: [eval] epoch: 0, step: 290 / 7824, time:  0.05s
23-08-31 19:14:44.954 - INFO: [eval] epoch: 0, step: 291 / 7824, time:  0.06s
23-08-31 19:14:45.045 - INFO: [eval] epoch: 0, step: 292 / 7824, time:  0.05s
23-08-31 19:14:45.137 - INFO: [eval] epoch: 0, step: 293 / 7824, time:  0.05s
23-08-31 19:14:45.232 - INFO: [eval] epoch: 0, step: 294 / 7824, time:  0.06s
23-08-31 19:14:45.323 - INFO: [eval] epoch: 0, step: 295 / 7824, time:  0.05s
23-08-31 19:14:45.422 - INFO: [eval] epoch: 0, step: 296 / 7824, time:  0.06s
23-08-31 19:14:45.511 - INFO: [eval] epoch: 0, step: 297 / 7824, time:  0.05s
23-08-31 19:14:45.604 - INFO: [eval] epoch: 0, step: 298 / 7824, time:  0.06s
23-08-31 19:14:45.703 - INFO: [eval] epoch: 0, step: 299 / 7824, time:  0.06s
23-08-31 19:14:45.799 - INFO: [eval] epoch: 0, step: 300 / 7824, time:  0.06s
23-08-31 19:14:45.890 - INFO: [eval] epoch: 0, step: 301 / 7824, time:  0.05s
23-08-31 19:14:45.980 - INFO: [eval] epoch: 0, step: 302 / 7824, time:  0.05s
23-08-31 19:14:46.067 - INFO: [eval] epoch: 0, step: 303 / 7824, time:  0.05s
23-08-31 19:14:46.158 - INFO: [eval] epoch: 0, step: 304 / 7824, time:  0.05s
23-08-31 19:14:46.254 - INFO: [eval] epoch: 0, step: 305 / 7824, time:  0.06s
23-08-31 19:14:46.339 - INFO: [eval] epoch: 0, step: 306 / 7824, time:  0.05s
23-08-31 19:14:46.435 - INFO: [eval] epoch: 0, step: 307 / 7824, time:  0.06s
23-08-31 19:14:46.533 - INFO: [eval] epoch: 0, step: 308 / 7824, time:  0.06s
23-08-31 19:14:46.633 - INFO: [eval] epoch: 0, step: 309 / 7824, time:  0.06s
23-08-31 19:14:46.722 - INFO: [eval] epoch: 0, step: 310 / 7824, time:  0.05s
23-08-31 19:14:46.823 - INFO: [eval] epoch: 0, step: 311 / 7824, time:  0.07s
23-08-31 19:14:46.913 - INFO: [eval] epoch: 0, step: 312 / 7824, time:  0.05s
23-08-31 19:14:47.005 - INFO: [eval] epoch: 0, step: 313 / 7824, time:  0.06s
23-08-31 19:14:47.090 - INFO: [eval] epoch: 0, step: 314 / 7824, time:  0.05s
23-08-31 19:14:47.185 - INFO: [eval] epoch: 0, step: 315 / 7824, time:  0.06s
23-08-31 19:14:47.272 - INFO: [eval] epoch: 0, step: 316 / 7824, time:  0.05s
23-08-31 19:14:47.367 - INFO: [eval] epoch: 0, step: 317 / 7824, time:  0.06s
23-08-31 19:14:47.459 - INFO: [eval] epoch: 0, step: 318 / 7824, time:  0.06s
23-08-31 19:14:47.551 - INFO: [eval] epoch: 0, step: 319 / 7824, time:  0.05s
23-08-31 19:14:47.649 - INFO: [eval] epoch: 0, step: 320 / 7824, time:  0.06s
23-08-31 19:14:47.738 - INFO: [eval] epoch: 0, step: 321 / 7824, time:  0.05s
23-08-31 19:14:47.827 - INFO: [eval] epoch: 0, step: 322 / 7824, time:  0.05s
23-08-31 19:14:47.917 - INFO: [eval] epoch: 0, step: 323 / 7824, time:  0.05s
23-08-31 19:14:48.018 - INFO: [eval] epoch: 0, step: 324 / 7824, time:  0.06s
23-08-31 19:14:48.102 - INFO: [eval] epoch: 0, step: 325 / 7824, time:  0.05s
23-08-31 19:14:48.194 - INFO: [eval] epoch: 0, step: 326 / 7824, time:  0.06s
23-08-31 19:14:48.289 - INFO: [eval] epoch: 0, step: 327 / 7824, time:  0.06s
23-08-31 19:14:48.400 - INFO: [eval] epoch: 0, step: 328 / 7824, time:  0.07s
23-08-31 19:14:48.495 - INFO: [eval] epoch: 0, step: 329 / 7824, time:  0.06s
23-08-31 19:14:48.590 - INFO: [eval] epoch: 0, step: 330 / 7824, time:  0.06s
23-08-31 19:14:48.679 - INFO: [eval] epoch: 0, step: 331 / 7824, time:  0.05s
23-08-31 19:14:48.765 - INFO: [eval] epoch: 0, step: 332 / 7824, time:  0.05s
23-08-31 19:14:48.853 - INFO: [eval] epoch: 0, step: 333 / 7824, time:  0.05s
23-08-31 19:14:48.950 - INFO: [eval] epoch: 0, step: 334 / 7824, time:  0.06s
23-08-31 19:14:49.041 - INFO: [eval] epoch: 0, step: 335 / 7824, time:  0.06s
23-08-31 19:14:49.150 - INFO: [eval] epoch: 0, step: 336 / 7824, time:  0.07s
23-08-31 19:14:49.248 - INFO: [eval] epoch: 0, step: 337 / 7824, time:  0.06s
23-08-31 19:14:49.343 - INFO: [eval] epoch: 0, step: 338 / 7824, time:  0.06s
23-08-31 19:14:49.443 - INFO: [eval] epoch: 0, step: 339 / 7824, time:  0.06s
23-08-31 19:14:49.535 - INFO: [eval] epoch: 0, step: 340 / 7824, time:  0.05s
23-08-31 19:14:49.626 - INFO: [eval] epoch: 0, step: 341 / 7824, time:  0.06s
23-08-31 19:14:49.722 - INFO: [eval] epoch: 0, step: 342 / 7824, time:  0.06s
23-08-31 19:14:49.812 - INFO: [eval] epoch: 0, step: 343 / 7824, time:  0.05s
23-08-31 19:14:49.920 - INFO: [eval] epoch: 0, step: 344 / 7824, time:  0.07s
23-08-31 19:14:50.013 - INFO: [eval] epoch: 0, step: 345 / 7824, time:  0.06s
23-08-31 19:14:50.107 - INFO: [eval] epoch: 0, step: 346 / 7824, time:  0.06s
23-08-31 19:14:50.195 - INFO: [eval] epoch: 0, step: 347 / 7824, time:  0.05s
23-08-31 19:14:50.293 - INFO: [eval] epoch: 0, step: 348 / 7824, time:  0.06s
23-08-31 19:14:50.383 - INFO: [eval] epoch: 0, step: 349 / 7824, time:  0.05s
23-08-31 19:14:50.467 - INFO: [eval] epoch: 0, step: 350 / 7824, time:  0.05s
23-08-31 19:14:50.560 - INFO: [eval] epoch: 0, step: 351 / 7824, time:  0.06s
23-08-31 19:14:50.652 - INFO: [eval] epoch: 0, step: 352 / 7824, time:  0.05s
23-08-31 19:14:50.739 - INFO: [eval] epoch: 0, step: 353 / 7824, time:  0.05s
23-08-31 19:14:50.832 - INFO: [eval] epoch: 0, step: 354 / 7824, time:  0.06s
23-08-31 19:14:50.923 - INFO: [eval] epoch: 0, step: 355 / 7824, time:  0.05s
23-08-31 19:14:51.010 - INFO: [eval] epoch: 0, step: 356 / 7824, time:  0.05s
23-08-31 19:14:51.101 - INFO: [eval] epoch: 0, step: 357 / 7824, time:  0.06s
23-08-31 19:14:51.197 - INFO: [eval] epoch: 0, step: 358 / 7824, time:  0.06s
23-08-31 19:14:51.281 - INFO: [eval] epoch: 0, step: 359 / 7824, time:  0.05s
23-08-31 19:14:51.378 - INFO: [eval] epoch: 0, step: 360 / 7824, time:  0.06s
23-08-31 19:14:51.471 - INFO: [eval] epoch: 0, step: 361 / 7824, time:  0.06s
23-08-31 19:14:51.552 - INFO: [eval] epoch: 0, step: 362 / 7824, time:  0.05s
23-08-31 19:14:51.651 - INFO: [eval] epoch: 0, step: 363 / 7824, time:  0.06s
23-08-31 19:14:51.738 - INFO: [eval] epoch: 0, step: 364 / 7824, time:  0.05s
23-08-31 19:14:51.829 - INFO: [eval] epoch: 0, step: 365 / 7824, time:  0.05s
23-08-31 19:14:51.924 - INFO: [eval] epoch: 0, step: 366 / 7824, time:  0.06s
23-08-31 19:14:52.017 - INFO: [eval] epoch: 0, step: 367 / 7824, time:  0.05s
23-08-31 19:14:52.114 - INFO: [eval] epoch: 0, step: 368 / 7824, time:  0.06s
23-08-31 19:14:52.214 - INFO: [eval] epoch: 0, step: 369 / 7824, time:  0.06s
23-08-31 19:14:52.313 - INFO: [eval] epoch: 0, step: 370 / 7824, time:  0.06s
23-08-31 19:14:52.406 - INFO: [eval] epoch: 0, step: 371 / 7824, time:  0.06s
23-08-31 19:14:52.499 - INFO: [eval] epoch: 0, step: 372 / 7824, time:  0.06s
23-08-31 19:14:52.592 - INFO: [eval] epoch: 0, step: 373 / 7824, time:  0.06s
23-08-31 19:14:52.674 - INFO: [eval] epoch: 0, step: 374 / 7824, time:  0.05s
23-08-31 19:14:52.775 - INFO: [eval] epoch: 0, step: 375 / 7824, time:  0.06s
23-08-31 19:14:52.866 - INFO: [eval] epoch: 0, step: 376 / 7824, time:  0.05s
23-08-31 19:14:52.960 - INFO: [eval] epoch: 0, step: 377 / 7824, time:  0.06s
23-08-31 19:14:53.056 - INFO: [eval] epoch: 0, step: 378 / 7824, time:  0.06s
23-08-31 19:14:53.145 - INFO: [eval] epoch: 0, step: 379 / 7824, time:  0.05s
23-08-31 19:14:53.246 - INFO: [eval] epoch: 0, step: 380 / 7824, time:  0.06s
23-08-31 19:14:53.332 - INFO: [eval] epoch: 0, step: 381 / 7824, time:  0.05s
23-08-31 19:14:53.430 - INFO: [eval] epoch: 0, step: 382 / 7824, time:  0.06s
23-08-31 19:14:53.520 - INFO: [eval] epoch: 0, step: 383 / 7824, time:  0.05s
23-08-31 19:14:53.610 - INFO: [eval] epoch: 0, step: 384 / 7824, time:  0.05s
23-08-31 19:14:53.700 - INFO: [eval] epoch: 0, step: 385 / 7824, time:  0.05s
23-08-31 19:14:53.784 - INFO: [eval] epoch: 0, step: 386 / 7824, time:  0.05s
23-08-31 19:14:53.869 - INFO: [eval] epoch: 0, step: 387 / 7824, time:  0.05s
23-08-31 19:14:53.956 - INFO: [eval] epoch: 0, step: 388 / 7824, time:  0.05s
23-08-31 19:14:54.042 - INFO: [eval] epoch: 0, step: 389 / 7824, time:  0.05s
23-08-31 19:14:54.136 - INFO: [eval] epoch: 0, step: 390 / 7824, time:  0.05s
23-08-31 19:14:54.227 - INFO: [eval] epoch: 0, step: 391 / 7824, time:  0.05s
23-08-31 19:14:54.324 - INFO: [eval] epoch: 0, step: 392 / 7824, time:  0.06s
23-08-31 19:14:54.415 - INFO: [eval] epoch: 0, step: 393 / 7824, time:  0.05s
23-08-31 19:14:54.500 - INFO: [eval] epoch: 0, step: 394 / 7824, time:  0.05s
23-08-31 19:14:54.595 - INFO: [eval] epoch: 0, step: 395 / 7824, time:  0.06s
23-08-31 19:14:54.686 - INFO: [eval] epoch: 0, step: 396 / 7824, time:  0.05s
23-08-31 19:14:54.773 - INFO: [eval] epoch: 0, step: 397 / 7824, time:  0.05s
23-08-31 19:14:54.873 - INFO: [eval] epoch: 0, step: 398 / 7824, time:  0.06s
23-08-31 19:14:54.967 - INFO: [eval] epoch: 0, step: 399 / 7824, time:  0.06s
23-08-31 19:14:55.055 - INFO: [eval] epoch: 0, step: 400 / 7824, time:  0.05s
23-08-31 19:14:55.133 - INFO: [eval] epoch: 0, step: 401 / 7824, time:  0.04s
23-08-31 19:14:55.240 - INFO: [eval] epoch: 0, step: 402 / 7824, time:  0.07s
23-08-31 19:14:55.334 - INFO: [eval] epoch: 0, step: 403 / 7824, time:  0.06s
23-08-31 19:14:55.428 - INFO: [eval] epoch: 0, step: 404 / 7824, time:  0.06s
23-08-31 19:14:55.520 - INFO: [eval] epoch: 0, step: 405 / 7824, time:  0.06s
23-08-31 19:14:55.607 - INFO: [eval] epoch: 0, step: 406 / 7824, time:  0.05s
23-08-31 19:14:55.701 - INFO: [eval] epoch: 0, step: 407 / 7824, time:  0.06s
23-08-31 19:14:55.786 - INFO: [eval] epoch: 0, step: 408 / 7824, time:  0.05s
23-08-31 19:14:55.876 - INFO: [eval] epoch: 0, step: 409 / 7824, time:  0.05s
23-08-31 19:14:55.975 - INFO: [eval] epoch: 0, step: 410 / 7824, time:  0.06s
23-08-31 19:14:56.070 - INFO: [eval] epoch: 0, step: 411 / 7824, time:  0.06s
23-08-31 19:14:56.164 - INFO: [eval] epoch: 0, step: 412 / 7824, time:  0.06s
23-08-31 19:14:56.246 - INFO: [eval] epoch: 0, step: 413 / 7824, time:  0.05s
23-08-31 19:14:56.335 - INFO: [eval] epoch: 0, step: 414 / 7824, time:  0.05s
23-08-31 19:14:56.432 - INFO: [eval] epoch: 0, step: 415 / 7824, time:  0.06s
23-08-31 19:14:56.533 - INFO: [eval] epoch: 0, step: 416 / 7824, time:  0.06s
23-08-31 19:14:56.631 - INFO: [eval] epoch: 0, step: 417 / 7824, time:  0.05s
23-08-31 19:14:56.726 - INFO: [eval] epoch: 0, step: 418 / 7824, time:  0.06s
23-08-31 19:14:56.823 - INFO: [eval] epoch: 0, step: 419 / 7824, time:  0.06s
23-08-31 19:14:56.919 - INFO: [eval] epoch: 0, step: 420 / 7824, time:  0.06s
23-08-31 19:14:57.008 - INFO: [eval] epoch: 0, step: 421 / 7824, time:  0.05s
23-08-31 19:14:57.103 - INFO: [eval] epoch: 0, step: 422 / 7824, time:  0.06s
23-08-31 19:14:57.191 - INFO: [eval] epoch: 0, step: 423 / 7824, time:  0.05s
23-08-31 19:14:57.282 - INFO: [eval] epoch: 0, step: 424 / 7824, time:  0.05s
23-08-31 19:14:57.382 - INFO: [eval] epoch: 0, step: 425 / 7824, time:  0.06s
23-08-31 19:14:57.476 - INFO: [eval] epoch: 0, step: 426 / 7824, time:  0.06s
23-08-31 19:14:57.565 - INFO: [eval] epoch: 0, step: 427 / 7824, time:  0.05s
23-08-31 19:14:57.654 - INFO: [eval] epoch: 0, step: 428 / 7824, time:  0.05s
23-08-31 19:14:57.745 - INFO: [eval] epoch: 0, step: 429 / 7824, time:  0.05s
23-08-31 19:14:57.843 - INFO: [eval] epoch: 0, step: 430 / 7824, time:  0.06s
23-08-31 19:14:57.927 - INFO: [eval] epoch: 0, step: 431 / 7824, time:  0.05s
23-08-31 19:14:58.025 - INFO: [eval] epoch: 0, step: 432 / 7824, time:  0.06s
23-08-31 19:14:58.114 - INFO: [eval] epoch: 0, step: 433 / 7824, time:  0.05s
23-08-31 19:14:58.205 - INFO: [eval] epoch: 0, step: 434 / 7824, time:  0.05s
23-08-31 19:14:58.303 - INFO: [eval] epoch: 0, step: 435 / 7824, time:  0.06s
23-08-31 19:14:58.399 - INFO: [eval] epoch: 0, step: 436 / 7824, time:  0.06s
23-08-31 19:14:58.496 - INFO: [eval] epoch: 0, step: 437 / 7824, time:  0.06s
23-08-31 19:14:58.591 - INFO: [eval] epoch: 0, step: 438 / 7824, time:  0.06s
23-08-31 19:14:58.687 - INFO: [eval] epoch: 0, step: 439 / 7824, time:  0.06s
23-08-31 19:14:58.784 - INFO: [eval] epoch: 0, step: 440 / 7824, time:  0.06s
23-08-31 19:14:58.875 - INFO: [eval] epoch: 0, step: 441 / 7824, time:  0.05s
23-08-31 19:14:58.978 - INFO: [eval] epoch: 0, step: 442 / 7824, time:  0.07s
23-08-31 19:14:59.070 - INFO: [eval] epoch: 0, step: 443 / 7824, time:  0.06s
23-08-31 19:14:59.163 - INFO: [eval] epoch: 0, step: 444 / 7824, time:  0.06s
23-08-31 19:14:59.261 - INFO: [eval] epoch: 0, step: 445 / 7824, time:  0.06s
23-08-31 19:14:59.358 - INFO: [eval] epoch: 0, step: 446 / 7824, time:  0.06s
23-08-31 19:14:59.443 - INFO: [eval] epoch: 0, step: 447 / 7824, time:  0.05s
23-08-31 19:14:59.538 - INFO: [eval] epoch: 0, step: 448 / 7824, time:  0.06s
23-08-31 19:14:59.639 - INFO: [eval] epoch: 0, step: 449 / 7824, time:  0.07s
23-08-31 19:14:59.730 - INFO: [eval] epoch: 0, step: 450 / 7824, time:  0.05s
23-08-31 19:14:59.827 - INFO: [eval] epoch: 0, step: 451 / 7824, time:  0.06s
23-08-31 19:14:59.921 - INFO: [eval] epoch: 0, step: 452 / 7824, time:  0.06s
23-08-31 19:15:00.007 - INFO: [eval] epoch: 0, step: 453 / 7824, time:  0.05s
23-08-31 19:15:00.109 - INFO: [eval] epoch: 0, step: 454 / 7824, time:  0.06s
23-08-31 19:15:00.197 - INFO: [eval] epoch: 0, step: 455 / 7824, time:  0.05s
23-08-31 19:15:00.290 - INFO: [eval] epoch: 0, step: 456 / 7824, time:  0.06s
23-08-31 19:15:00.379 - INFO: [eval] epoch: 0, step: 457 / 7824, time:  0.05s
23-08-31 19:15:00.465 - INFO: [eval] epoch: 0, step: 458 / 7824, time:  0.05s
23-08-31 19:15:00.558 - INFO: [eval] epoch: 0, step: 459 / 7824, time:  0.05s
23-08-31 19:15:00.647 - INFO: [eval] epoch: 0, step: 460 / 7824, time:  0.05s
23-08-31 19:15:00.736 - INFO: [eval] epoch: 0, step: 461 / 7824, time:  0.05s
23-08-31 19:15:00.827 - INFO: [eval] epoch: 0, step: 462 / 7824, time:  0.05s
23-08-31 19:15:00.919 - INFO: [eval] epoch: 0, step: 463 / 7824, time:  0.05s
23-08-31 19:15:01.006 - INFO: [eval] epoch: 0, step: 464 / 7824, time:  0.05s
23-08-31 19:15:01.099 - INFO: [eval] epoch: 0, step: 465 / 7824, time:  0.06s
23-08-31 19:15:01.193 - INFO: [eval] epoch: 0, step: 466 / 7824, time:  0.06s
23-08-31 19:15:01.287 - INFO: [eval] epoch: 0, step: 467 / 7824, time:  0.06s
23-08-31 19:15:01.382 - INFO: [eval] epoch: 0, step: 468 / 7824, time:  0.06s
23-08-31 19:15:01.486 - INFO: [eval] epoch: 0, step: 469 / 7824, time:  0.06s
23-08-31 19:15:01.578 - INFO: [eval] epoch: 0, step: 470 / 7824, time:  0.06s
23-08-31 19:15:01.680 - INFO: [eval] epoch: 0, step: 471 / 7824, time:  0.07s
23-08-31 19:15:01.777 - INFO: [eval] epoch: 0, step: 472 / 7824, time:  0.06s
23-08-31 19:15:01.865 - INFO: [eval] epoch: 0, step: 473 / 7824, time:  0.05s
23-08-31 19:15:01.964 - INFO: [eval] epoch: 0, step: 474 / 7824, time:  0.06s
23-08-31 19:15:02.068 - INFO: [eval] epoch: 0, step: 475 / 7824, time:  0.06s
23-08-31 19:15:02.156 - INFO: [eval] epoch: 0, step: 476 / 7824, time:  0.05s
23-08-31 19:15:02.246 - INFO: [eval] epoch: 0, step: 477 / 7824, time:  0.05s
23-08-31 19:15:02.336 - INFO: [eval] epoch: 0, step: 478 / 7824, time:  0.05s
23-08-31 19:15:02.428 - INFO: [eval] epoch: 0, step: 479 / 7824, time:  0.06s
23-08-31 19:15:02.523 - INFO: [eval] epoch: 0, step: 480 / 7824, time:  0.06s
23-08-31 19:15:02.615 - INFO: [eval] epoch: 0, step: 481 / 7824, time:  0.06s
23-08-31 19:15:02.704 - INFO: [eval] epoch: 0, step: 482 / 7824, time:  0.05s
23-08-31 19:15:02.798 - INFO: [eval] epoch: 0, step: 483 / 7824, time:  0.06s
23-08-31 19:15:02.887 - INFO: [eval] epoch: 0, step: 484 / 7824, time:  0.05s
23-08-31 19:15:02.968 - INFO: [eval] epoch: 0, step: 485 / 7824, time:  0.04s
23-08-31 19:15:03.066 - INFO: [eval] epoch: 0, step: 486 / 7824, time:  0.06s
23-08-31 19:15:03.159 - INFO: [eval] epoch: 0, step: 487 / 7824, time:  0.06s
23-08-31 19:15:03.243 - INFO: [eval] epoch: 0, step: 488 / 7824, time:  0.05s
23-08-31 19:15:03.349 - INFO: [eval] epoch: 0, step: 489 / 7824, time:  0.07s
23-08-31 19:15:03.437 - INFO: [eval] epoch: 0, step: 490 / 7824, time:  0.05s
23-08-31 19:15:03.531 - INFO: [eval] epoch: 0, step: 491 / 7824, time:  0.05s
23-08-31 19:15:03.627 - INFO: [eval] epoch: 0, step: 492 / 7824, time:  0.06s
23-08-31 19:15:03.723 - INFO: [eval] epoch: 0, step: 493 / 7824, time:  0.06s
23-08-31 19:15:03.814 - INFO: [eval] epoch: 0, step: 494 / 7824, time:  0.05s
23-08-31 19:15:03.902 - INFO: [eval] epoch: 0, step: 495 / 7824, time:  0.05s
23-08-31 19:15:03.995 - INFO: [eval] epoch: 0, step: 496 / 7824, time:  0.05s
23-08-31 19:15:04.087 - INFO: [eval] epoch: 0, step: 497 / 7824, time:  0.05s
23-08-31 19:15:04.185 - INFO: [eval] epoch: 0, step: 498 / 7824, time:  0.06s
23-08-31 19:15:04.284 - INFO: [eval] epoch: 0, step: 499 / 7824, time:  0.06s
23-08-31 19:15:04.364 - INFO: [eval] epoch: 0, step: 500 / 7824, time:  0.04s
23-08-31 19:15:04.452 - INFO: [eval] epoch: 0, step: 501 / 7824, time:  0.05s
23-08-31 19:15:04.543 - INFO: [eval] epoch: 0, step: 502 / 7824, time:  0.05s
23-08-31 19:15:04.632 - INFO: [eval] epoch: 0, step: 503 / 7824, time:  0.05s
23-08-31 19:15:04.725 - INFO: [eval] epoch: 0, step: 504 / 7824, time:  0.06s
23-08-31 19:15:04.819 - INFO: [eval] epoch: 0, step: 505 / 7824, time:  0.06s
23-08-31 19:15:04.918 - INFO: [eval] epoch: 0, step: 506 / 7824, time:  0.06s
23-08-31 19:15:05.004 - INFO: [eval] epoch: 0, step: 507 / 7824, time:  0.05s
23-08-31 19:15:05.100 - INFO: [eval] epoch: 0, step: 508 / 7824, time:  0.06s
23-08-31 19:15:05.200 - INFO: [eval] epoch: 0, step: 509 / 7824, time:  0.06s
23-08-31 19:15:05.304 - INFO: [eval] epoch: 0, step: 510 / 7824, time:  0.06s
23-08-31 19:15:05.400 - INFO: [eval] epoch: 0, step: 511 / 7824, time:  0.06s
23-08-31 19:15:05.489 - INFO: [eval] epoch: 0, step: 512 / 7824, time:  0.05s
23-08-31 19:15:05.581 - INFO: [eval] epoch: 0, step: 513 / 7824, time:  0.05s
23-08-31 19:15:05.680 - INFO: [eval] epoch: 0, step: 514 / 7824, time:  0.06s
23-08-31 19:15:05.769 - INFO: [eval] epoch: 0, step: 515 / 7824, time:  0.05s
23-08-31 19:15:05.857 - INFO: [eval] epoch: 0, step: 516 / 7824, time:  0.05s
23-08-31 19:15:05.956 - INFO: [eval] epoch: 0, step: 517 / 7824, time:  0.06s
23-08-31 19:15:06.044 - INFO: [eval] epoch: 0, step: 518 / 7824, time:  0.05s
23-08-31 19:15:06.135 - INFO: [eval] epoch: 0, step: 519 / 7824, time:  0.05s
23-08-31 19:15:06.230 - INFO: [eval] epoch: 0, step: 520 / 7824, time:  0.06s
23-08-31 19:15:06.323 - INFO: [eval] epoch: 0, step: 521 / 7824, time:  0.06s
23-08-31 19:15:06.419 - INFO: [eval] epoch: 0, step: 522 / 7824, time:  0.06s
23-08-31 19:15:06.516 - INFO: [eval] epoch: 0, step: 523 / 7824, time:  0.06s
23-08-31 19:15:06.609 - INFO: [eval] epoch: 0, step: 524 / 7824, time:  0.06s
23-08-31 19:15:06.701 - INFO: [eval] epoch: 0, step: 525 / 7824, time:  0.05s
23-08-31 19:15:06.793 - INFO: [eval] epoch: 0, step: 526 / 7824, time:  0.06s
23-08-31 19:15:06.885 - INFO: [eval] epoch: 0, step: 527 / 7824, time:  0.05s
23-08-31 19:15:06.973 - INFO: [eval] epoch: 0, step: 528 / 7824, time:  0.05s
23-08-31 19:15:07.066 - INFO: [eval] epoch: 0, step: 529 / 7824, time:  0.06s
23-08-31 19:15:07.156 - INFO: [eval] epoch: 0, step: 530 / 7824, time:  0.05s
23-08-31 19:15:07.249 - INFO: [eval] epoch: 0, step: 531 / 7824, time:  0.06s
23-08-31 19:15:07.344 - INFO: [eval] epoch: 0, step: 532 / 7824, time:  0.06s
23-08-31 19:15:07.435 - INFO: [eval] epoch: 0, step: 533 / 7824, time:  0.05s
23-08-31 19:15:07.528 - INFO: [eval] epoch: 0, step: 534 / 7824, time:  0.06s
23-08-31 19:15:07.621 - INFO: [eval] epoch: 0, step: 535 / 7824, time:  0.06s
23-08-31 19:15:07.712 - INFO: [eval] epoch: 0, step: 536 / 7824, time:  0.05s
23-08-31 19:15:07.804 - INFO: [eval] epoch: 0, step: 537 / 7824, time:  0.05s
23-08-31 19:15:07.898 - INFO: [eval] epoch: 0, step: 538 / 7824, time:  0.06s
23-08-31 19:15:07.984 - INFO: [eval] epoch: 0, step: 539 / 7824, time:  0.05s
23-08-31 19:15:08.082 - INFO: [eval] epoch: 0, step: 540 / 7824, time:  0.06s
23-08-31 19:15:08.176 - INFO: [eval] epoch: 0, step: 541 / 7824, time:  0.06s
23-08-31 19:15:08.263 - INFO: [eval] epoch: 0, step: 542 / 7824, time:  0.05s
23-08-31 19:15:08.357 - INFO: [eval] epoch: 0, step: 543 / 7824, time:  0.06s
23-08-31 19:15:08.452 - INFO: [eval] epoch: 0, step: 544 / 7824, time:  0.06s
23-08-31 19:15:08.547 - INFO: [eval] epoch: 0, step: 545 / 7824, time:  0.06s
23-08-31 19:15:08.641 - INFO: [eval] epoch: 0, step: 546 / 7824, time:  0.06s
23-08-31 19:15:08.735 - INFO: [eval] epoch: 0, step: 547 / 7824, time:  0.06s
23-08-31 19:15:08.829 - INFO: [eval] epoch: 0, step: 548 / 7824, time:  0.06s
23-08-31 19:15:08.917 - INFO: [eval] epoch: 0, step: 549 / 7824, time:  0.05s
23-08-31 19:15:09.011 - INFO: [eval] epoch: 0, step: 550 / 7824, time:  0.06s
23-08-31 19:15:09.112 - INFO: [eval] epoch: 0, step: 551 / 7824, time:  0.06s
23-08-31 19:15:09.205 - INFO: [eval] epoch: 0, step: 552 / 7824, time:  0.06s
23-08-31 19:15:09.296 - INFO: [eval] epoch: 0, step: 553 / 7824, time:  0.05s
23-08-31 19:15:09.390 - INFO: [eval] epoch: 0, step: 554 / 7824, time:  0.06s
23-08-31 19:15:09.488 - INFO: [eval] epoch: 0, step: 555 / 7824, time:  0.06s
23-08-31 19:15:09.579 - INFO: [eval] epoch: 0, step: 556 / 7824, time:  0.06s
23-08-31 19:15:09.680 - INFO: [eval] epoch: 0, step: 557 / 7824, time:  0.06s
23-08-31 19:15:09.777 - INFO: [eval] epoch: 0, step: 558 / 7824, time:  0.06s
23-08-31 19:15:09.874 - INFO: [eval] epoch: 0, step: 559 / 7824, time:  0.06s
23-08-31 19:15:09.969 - INFO: [eval] epoch: 0, step: 560 / 7824, time:  0.06s
23-08-31 19:15:10.057 - INFO: [eval] epoch: 0, step: 561 / 7824, time:  0.05s
23-08-31 19:15:10.147 - INFO: [eval] epoch: 0, step: 562 / 7824, time:  0.05s
23-08-31 19:15:10.242 - INFO: [eval] epoch: 0, step: 563 / 7824, time:  0.06s
23-08-31 19:15:10.336 - INFO: [eval] epoch: 0, step: 564 / 7824, time:  0.06s
23-08-31 19:15:10.419 - INFO: [eval] epoch: 0, step: 565 / 7824, time:  0.05s
23-08-31 19:15:10.515 - INFO: [eval] epoch: 0, step: 566 / 7824, time:  0.06s
23-08-31 19:15:10.597 - INFO: [eval] epoch: 0, step: 567 / 7824, time:  0.05s
23-08-31 19:15:10.690 - INFO: [eval] epoch: 0, step: 568 / 7824, time:  0.06s
23-08-31 19:15:10.785 - INFO: [eval] epoch: 0, step: 569 / 7824, time:  0.06s
23-08-31 19:15:10.874 - INFO: [eval] epoch: 0, step: 570 / 7824, time:  0.05s
23-08-31 19:15:10.970 - INFO: [eval] epoch: 0, step: 571 / 7824, time:  0.06s
23-08-31 19:15:11.063 - INFO: [eval] epoch: 0, step: 572 / 7824, time:  0.06s
23-08-31 19:15:11.148 - INFO: [eval] epoch: 0, step: 573 / 7824, time:  0.05s
23-08-31 19:15:11.251 - INFO: [eval] epoch: 0, step: 574 / 7824, time:  0.07s
23-08-31 19:15:11.347 - INFO: [eval] epoch: 0, step: 575 / 7824, time:  0.06s
23-08-31 19:15:11.438 - INFO: [eval] epoch: 0, step: 576 / 7824, time:  0.05s
23-08-31 19:15:11.528 - INFO: [eval] epoch: 0, step: 577 / 7824, time:  0.05s
23-08-31 19:15:11.619 - INFO: [eval] epoch: 0, step: 578 / 7824, time:  0.05s
