23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 16:54:12.552 - INFO: [eval] epoch: 0, step: 290 / 7824, time:  0.04s
23-08-31 16:54:12.638 - INFO: [eval] epoch: 0, step: 291 / 7824, time:  0.05s
23-08-31 16:54:12.718 - INFO: [eval] epoch: 0, step: 292 / 7824, time:  0.04s
23-08-31 16:54:12.796 - INFO: [eval] epoch: 0, step: 293 / 7824, time:  0.04s
23-08-31 16:54:12.875 - INFO: [eval] epoch: 0, step: 294 / 7824, time:  0.04s
23-08-31 16:54:12.954 - INFO: [eval] epoch: 0, step: 295 / 7824, time:  0.05s
23-08-31 16:54:13.034 - INFO: [eval] epoch: 0, step: 296 / 7824, time:  0.05s
23-08-31 16:54:13.102 - INFO: [eval] epoch: 0, step: 297 / 7824, time:  0.04s
23-08-31 16:54:13.180 - INFO: [eval] epoch: 0, step: 298 / 7824, time:  0.05s
23-08-31 16:54:13.266 - INFO: [eval] epoch: 0, step: 299 / 7824, time:  0.05s
23-08-31 16:54:13.345 - INFO: [eval] epoch: 0, step: 300 / 7824, time:  0.05s
23-08-31 16:54:13.412 - INFO: [eval] epoch: 0, step: 301 / 7824, time:  0.04s
23-08-31 16:54:13.486 - INFO: [eval] epoch: 0, step: 302 / 7824, time:  0.04s
23-08-31 16:54:13.558 - INFO: [eval] epoch: 0, step: 303 / 7824, time:  0.04s
23-08-31 16:54:13.630 - INFO: [eval] epoch: 0, step: 304 / 7824, time:  0.04s
23-08-31 16:54:13.704 - INFO: [eval] epoch: 0, step: 305 / 7824, time:  0.04s
23-08-31 16:54:13.773 - INFO: [eval] epoch: 0, step: 306 / 7824, time:  0.03s
23-08-31 16:54:13.842 - INFO: [eval] epoch: 0, step: 307 / 7824, time:  0.04s
23-08-31 16:54:13.911 - INFO: [eval] epoch: 0, step: 308 / 7824, time:  0.04s
23-08-31 16:54:13.987 - INFO: [eval] epoch: 0, step: 309 / 7824, time:  0.05s
23-08-31 16:54:14.054 - INFO: [eval] epoch: 0, step: 310 / 7824, time:  0.04s
23-08-31 16:54:14.132 - INFO: [eval] epoch: 0, step: 311 / 7824, time:  0.05s
23-08-31 16:54:14.200 - INFO: [eval] epoch: 0, step: 312 / 7824, time:  0.04s
23-08-31 16:54:14.271 - INFO: [eval] epoch: 0, step: 313 / 7824, time:  0.04s
23-08-31 16:54:14.336 - INFO: [eval] epoch: 0, step: 314 / 7824, time:  0.04s
23-08-31 16:54:14.411 - INFO: [eval] epoch: 0, step: 315 / 7824, time:  0.04s
23-08-31 16:54:14.477 - INFO: [eval] epoch: 0, step: 316 / 7824, time:  0.04s
23-08-31 16:54:14.545 - INFO: [eval] epoch: 0, step: 317 / 7824, time:  0.04s
23-08-31 16:54:14.612 - INFO: [eval] epoch: 0, step: 318 / 7824, time:  0.04s
23-08-31 16:54:14.682 - INFO: [eval] epoch: 0, step: 319 / 7824, time:  0.04s
23-08-31 16:54:14.759 - INFO: [eval] epoch: 0, step: 320 / 7824, time:  0.05s
23-08-31 16:54:14.829 - INFO: [eval] epoch: 0, step: 321 / 7824, time:  0.04s
23-08-31 16:54:14.897 - INFO: [eval] epoch: 0, step: 322 / 7824, time:  0.04s
23-08-31 16:54:14.974 - INFO: [eval] epoch: 0, step: 323 / 7824, time:  0.04s
23-08-31 16:54:15.055 - INFO: [eval] epoch: 0, step: 324 / 7824, time:  0.05s
23-08-31 16:54:15.122 - INFO: [eval] epoch: 0, step: 325 / 7824, time:  0.04s
23-08-31 16:54:15.194 - INFO: [eval] epoch: 0, step: 326 / 7824, time:  0.04s
23-08-31 16:54:15.273 - INFO: [eval] epoch: 0, step: 327 / 7824, time:  0.05s
23-08-31 16:54:15.353 - INFO: [eval] epoch: 0, step: 328 / 7824, time:  0.05s
23-08-31 16:54:15.434 - INFO: [eval] epoch: 0, step: 329 / 7824, time:  0.05s
23-08-31 16:54:15.515 - INFO: [eval] epoch: 0, step: 330 / 7824, time:  0.05s
23-08-31 16:54:15.582 - INFO: [eval] epoch: 0, step: 331 / 7824, time:  0.03s
23-08-31 16:54:15.646 - INFO: [eval] epoch: 0, step: 332 / 7824, time:  0.03s
23-08-31 16:54:15.712 - INFO: [eval] epoch: 0, step: 333 / 7824, time:  0.04s
23-08-31 16:54:15.793 - INFO: [eval] epoch: 0, step: 334 / 7824, time:  0.05s
23-08-31 16:54:15.862 - INFO: [eval] epoch: 0, step: 335 / 7824, time:  0.04s
23-08-31 16:54:15.943 - INFO: [eval] epoch: 0, step: 336 / 7824, time:  0.05s
23-08-31 16:54:16.016 - INFO: [eval] epoch: 0, step: 337 / 7824, time:  0.05s
23-08-31 16:54:16.088 - INFO: [eval] epoch: 0, step: 338 / 7824, time:  0.04s
23-08-31 16:54:16.161 - INFO: [eval] epoch: 0, step: 339 / 7824, time:  0.05s
23-08-31 16:54:16.227 - INFO: [eval] epoch: 0, step: 340 / 7824, time:  0.04s
23-08-31 16:54:16.298 - INFO: [eval] epoch: 0, step: 341 / 7824, time:  0.04s
23-08-31 16:54:16.365 - INFO: [eval] epoch: 0, step: 342 / 7824, time:  0.04s
23-08-31 16:54:16.437 - INFO: [eval] epoch: 0, step: 343 / 7824, time:  0.04s
23-08-31 16:54:16.523 - INFO: [eval] epoch: 0, step: 344 / 7824, time:  0.05s
23-08-31 16:54:16.596 - INFO: [eval] epoch: 0, step: 345 / 7824, time:  0.04s
23-08-31 16:54:16.668 - INFO: [eval] epoch: 0, step: 346 / 7824, time:  0.04s
23-08-31 16:54:16.739 - INFO: [eval] epoch: 0, step: 347 / 7824, time:  0.04s
23-08-31 16:54:16.817 - INFO: [eval] epoch: 0, step: 348 / 7824, time:  0.05s
23-08-31 16:54:16.888 - INFO: [eval] epoch: 0, step: 349 / 7824, time:  0.04s
23-08-31 16:54:16.955 - INFO: [eval] epoch: 0, step: 350 / 7824, time:  0.04s
23-08-31 16:54:17.025 - INFO: [eval] epoch: 0, step: 351 / 7824, time:  0.04s
23-08-31 16:54:17.101 - INFO: [eval] epoch: 0, step: 352 / 7824, time:  0.04s
23-08-31 16:54:17.172 - INFO: [eval] epoch: 0, step: 353 / 7824, time:  0.04s
23-08-31 16:54:17.246 - INFO: [eval] epoch: 0, step: 354 / 7824, time:  0.04s
23-08-31 16:54:17.312 - INFO: [eval] epoch: 0, step: 355 / 7824, time:  0.04s
23-08-31 16:54:17.387 - INFO: [eval] epoch: 0, step: 356 / 7824, time:  0.04s
23-08-31 16:54:17.459 - INFO: [eval] epoch: 0, step: 357 / 7824, time:  0.04s
23-08-31 16:54:17.528 - INFO: [eval] epoch: 0, step: 358 / 7824, time:  0.04s
23-08-31 16:54:17.595 - INFO: [eval] epoch: 0, step: 359 / 7824, time:  0.04s
23-08-31 16:54:17.671 - INFO: [eval] epoch: 0, step: 360 / 7824, time:  0.05s
23-08-31 16:54:17.746 - INFO: [eval] epoch: 0, step: 361 / 7824, time:  0.04s
23-08-31 16:54:17.812 - INFO: [eval] epoch: 0, step: 362 / 7824, time:  0.04s
23-08-31 16:54:17.882 - INFO: [eval] epoch: 0, step: 363 / 7824, time:  0.04s
23-08-31 16:54:17.945 - INFO: [eval] epoch: 0, step: 364 / 7824, time:  0.03s
23-08-31 16:54:18.013 - INFO: [eval] epoch: 0, step: 365 / 7824, time:  0.04s
23-08-31 16:54:18.091 - INFO: [eval] epoch: 0, step: 366 / 7824, time:  0.05s
23-08-31 16:54:18.178 - INFO: [eval] epoch: 0, step: 367 / 7824, time:  0.05s
23-08-31 16:54:18.271 - INFO: [eval] epoch: 0, step: 368 / 7824, time:  0.06s
23-08-31 16:54:18.358 - INFO: [eval] epoch: 0, step: 369 / 7824, time:  0.05s
23-08-31 16:54:18.436 - INFO: [eval] epoch: 0, step: 370 / 7824, time:  0.05s
23-08-31 16:54:18.509 - INFO: [eval] epoch: 0, step: 371 / 7824, time:  0.04s
23-08-31 16:54:18.582 - INFO: [eval] epoch: 0, step: 372 / 7824, time:  0.04s
23-08-31 16:54:18.655 - INFO: [eval] epoch: 0, step: 373 / 7824, time:  0.04s
23-08-31 16:54:18.722 - INFO: [eval] epoch: 0, step: 374 / 7824, time:  0.04s
23-08-31 16:54:18.801 - INFO: [eval] epoch: 0, step: 375 / 7824, time:  0.05s
23-08-31 16:54:18.872 - INFO: [eval] epoch: 0, step: 376 / 7824, time:  0.04s
23-08-31 16:54:18.946 - INFO: [eval] epoch: 0, step: 377 / 7824, time:  0.04s
23-08-31 16:54:19.017 - INFO: [eval] epoch: 0, step: 378 / 7824, time:  0.04s
23-08-31 16:54:19.089 - INFO: [eval] epoch: 0, step: 379 / 7824, time:  0.04s
23-08-31 16:54:19.168 - INFO: [eval] epoch: 0, step: 380 / 7824, time:  0.05s
23-08-31 16:54:19.237 - INFO: [eval] epoch: 0, step: 381 / 7824, time:  0.04s
23-08-31 16:54:19.317 - INFO: [eval] epoch: 0, step: 382 / 7824, time:  0.05s
23-08-31 16:54:19.389 - INFO: [eval] epoch: 0, step: 383 / 7824, time:  0.04s
23-08-31 16:54:19.467 - INFO: [eval] epoch: 0, step: 384 / 7824, time:  0.04s
23-08-31 16:54:19.536 - INFO: [eval] epoch: 0, step: 385 / 7824, time:  0.04s
23-08-31 16:54:19.599 - INFO: [eval] epoch: 0, step: 386 / 7824, time:  0.03s
23-08-31 16:54:19.673 - INFO: [eval] epoch: 0, step: 387 / 7824, time:  0.04s
23-08-31 16:54:19.741 - INFO: [eval] epoch: 0, step: 388 / 7824, time:  0.04s
23-08-31 16:54:19.807 - INFO: [eval] epoch: 0, step: 389 / 7824, time:  0.03s
23-08-31 16:54:19.880 - INFO: [eval] epoch: 0, step: 390 / 7824, time:  0.04s
23-08-31 16:54:19.945 - INFO: [eval] epoch: 0, step: 391 / 7824, time:  0.03s
23-08-31 16:54:20.021 - INFO: [eval] epoch: 0, step: 392 / 7824, time:  0.04s
23-08-31 16:54:20.094 - INFO: [eval] epoch: 0, step: 393 / 7824, time:  0.04s
23-08-31 16:54:20.164 - INFO: [eval] epoch: 0, step: 394 / 7824, time:  0.04s
23-08-31 16:54:20.233 - INFO: [eval] epoch: 0, step: 395 / 7824, time:  0.04s
23-08-31 16:54:20.309 - INFO: [eval] epoch: 0, step: 396 / 7824, time:  0.04s
23-08-31 16:54:20.384 - INFO: [eval] epoch: 0, step: 397 / 7824, time:  0.05s
23-08-31 16:54:20.480 - INFO: [eval] epoch: 0, step: 398 / 7824, time:  0.06s
23-08-31 16:54:20.568 - INFO: [eval] epoch: 0, step: 399 / 7824, time:  0.05s
23-08-31 16:54:20.662 - INFO: [eval] epoch: 0, step: 400 / 7824, time:  0.05s
23-08-31 16:54:20.745 - INFO: [eval] epoch: 0, step: 401 / 7824, time:  0.04s
23-08-31 16:54:20.859 - INFO: [eval] epoch: 0, step: 402 / 7824, time:  0.07s
23-08-31 16:54:20.956 - INFO: [eval] epoch: 0, step: 403 / 7824, time:  0.06s
23-08-31 16:54:21.052 - INFO: [eval] epoch: 0, step: 404 / 7824, time:  0.05s
23-08-31 16:54:21.148 - INFO: [eval] epoch: 0, step: 405 / 7824, time:  0.05s
23-08-31 16:54:21.240 - INFO: [eval] epoch: 0, step: 406 / 7824, time:  0.05s
23-08-31 16:54:21.343 - INFO: [eval] epoch: 0, step: 407 / 7824, time:  0.06s
23-08-31 16:54:21.430 - INFO: [eval] epoch: 0, step: 408 / 7824, time:  0.04s
23-08-31 16:54:21.524 - INFO: [eval] epoch: 0, step: 409 / 7824, time:  0.05s
23-08-31 16:54:21.625 - INFO: [eval] epoch: 0, step: 410 / 7824, time:  0.06s
23-08-31 16:54:21.720 - INFO: [eval] epoch: 0, step: 411 / 7824, time:  0.05s
23-08-31 16:54:21.814 - INFO: [eval] epoch: 0, step: 412 / 7824, time:  0.05s
23-08-31 16:54:21.900 - INFO: [eval] epoch: 0, step: 413 / 7824, time:  0.05s
23-08-31 16:54:21.984 - INFO: [eval] epoch: 0, step: 414 / 7824, time:  0.05s
23-08-31 16:54:22.074 - INFO: [eval] epoch: 0, step: 415 / 7824, time:  0.05s
23-08-31 16:54:22.171 - INFO: [eval] epoch: 0, step: 416 / 7824, time:  0.06s
23-08-31 16:54:22.261 - INFO: [eval] epoch: 0, step: 417 / 7824, time:  0.05s
23-08-31 16:54:22.356 - INFO: [eval] epoch: 0, step: 418 / 7824, time:  0.05s
23-08-31 16:54:22.450 - INFO: [eval] epoch: 0, step: 419 / 7824, time:  0.06s
23-08-31 16:54:22.546 - INFO: [eval] epoch: 0, step: 420 / 7824, time:  0.06s
23-08-31 16:54:22.631 - INFO: [eval] epoch: 0, step: 421 / 7824, time:  0.05s
23-08-31 16:54:22.724 - INFO: [eval] epoch: 0, step: 422 / 7824, time:  0.05s
23-08-31 16:54:22.809 - INFO: [eval] epoch: 0, step: 423 / 7824, time:  0.05s
23-08-31 16:54:22.896 - INFO: [eval] epoch: 0, step: 424 / 7824, time:  0.05s
23-08-31 16:54:22.995 - INFO: [eval] epoch: 0, step: 425 / 7824, time:  0.06s
23-08-31 16:54:23.088 - INFO: [eval] epoch: 0, step: 426 / 7824, time:  0.05s
23-08-31 16:54:23.177 - INFO: [eval] epoch: 0, step: 427 / 7824, time:  0.05s
23-08-31 16:54:23.274 - INFO: [eval] epoch: 0, step: 428 / 7824, time:  0.05s
23-08-31 16:54:23.363 - INFO: [eval] epoch: 0, step: 429 / 7824, time:  0.05s
23-08-31 16:54:23.458 - INFO: [eval] epoch: 0, step: 430 / 7824, time:  0.05s
23-08-31 16:54:23.541 - INFO: [eval] epoch: 0, step: 431 / 7824, time:  0.04s
23-08-31 16:54:23.639 - INFO: [eval] epoch: 0, step: 432 / 7824, time:  0.06s
23-08-31 16:54:23.724 - INFO: [eval] epoch: 0, step: 433 / 7824, time:  0.05s
23-08-31 16:54:23.818 - INFO: [eval] epoch: 0, step: 434 / 7824, time:  0.05s
23-08-31 16:54:23.916 - INFO: [eval] epoch: 0, step: 435 / 7824, time:  0.06s
23-08-31 16:54:24.008 - INFO: [eval] epoch: 0, step: 436 / 7824, time:  0.05s
23-08-31 16:54:24.102 - INFO: [eval] epoch: 0, step: 437 / 7824, time:  0.06s
23-08-31 16:54:24.194 - INFO: [eval] epoch: 0, step: 438 / 7824, time:  0.05s
23-08-31 16:54:24.289 - INFO: [eval] epoch: 0, step: 439 / 7824, time:  0.06s
23-08-31 16:54:24.384 - INFO: [eval] epoch: 0, step: 440 / 7824, time:  0.06s
23-08-31 16:54:24.475 - INFO: [eval] epoch: 0, step: 441 / 7824, time:  0.05s
23-08-31 16:54:24.569 - INFO: [eval] epoch: 0, step: 442 / 7824, time:  0.06s
23-08-31 16:54:24.652 - INFO: [eval] epoch: 0, step: 443 / 7824, time:  0.05s
23-08-31 16:54:24.735 - INFO: [eval] epoch: 0, step: 444 / 7824, time:  0.05s
23-08-31 16:54:24.836 - INFO: [eval] epoch: 0, step: 445 / 7824, time:  0.06s
23-08-31 16:54:24.924 - INFO: [eval] epoch: 0, step: 446 / 7824, time:  0.05s
23-08-31 16:54:24.999 - INFO: [eval] epoch: 0, step: 447 / 7824, time:  0.04s
23-08-31 16:54:25.083 - INFO: [eval] epoch: 0, step: 448 / 7824, time:  0.05s
23-08-31 16:54:25.170 - INFO: [eval] epoch: 0, step: 449 / 7824, time:  0.05s
23-08-31 16:54:25.250 - INFO: [eval] epoch: 0, step: 450 / 7824, time:  0.04s
23-08-31 16:54:25.334 - INFO: [eval] epoch: 0, step: 451 / 7824, time:  0.05s
23-08-31 16:54:25.417 - INFO: [eval] epoch: 0, step: 452 / 7824, time:  0.05s
23-08-31 16:54:25.505 - INFO: [eval] epoch: 0, step: 453 / 7824, time:  0.04s
23-08-31 16:54:25.596 - INFO: [eval] epoch: 0, step: 454 / 7824, time:  0.05s
23-08-31 16:54:25.672 - INFO: [eval] epoch: 0, step: 455 / 7824, time:  0.04s
23-08-31 16:54:25.753 - INFO: [eval] epoch: 0, step: 456 / 7824, time:  0.05s
23-08-31 16:54:25.831 - INFO: [eval] epoch: 0, step: 457 / 7824, time:  0.04s
23-08-31 16:54:25.906 - INFO: [eval] epoch: 0, step: 458 / 7824, time:  0.04s
23-08-31 16:54:25.986 - INFO: [eval] epoch: 0, step: 459 / 7824, time:  0.05s
23-08-31 16:54:26.069 - INFO: [eval] epoch: 0, step: 460 / 7824, time:  0.05s
23-08-31 16:54:26.146 - INFO: [eval] epoch: 0, step: 461 / 7824, time:  0.04s
23-08-31 16:54:26.226 - INFO: [eval] epoch: 0, step: 462 / 7824, time:  0.04s
23-08-31 16:54:26.307 - INFO: [eval] epoch: 0, step: 463 / 7824, time:  0.04s
23-08-31 16:54:26.383 - INFO: [eval] epoch: 0, step: 464 / 7824, time:  0.04s
23-08-31 16:54:26.466 - INFO: [eval] epoch: 0, step: 465 / 7824, time:  0.05s
23-08-31 16:54:26.550 - INFO: [eval] epoch: 0, step: 466 / 7824, time:  0.05s
23-08-31 16:54:26.646 - INFO: [eval] epoch: 0, step: 467 / 7824, time:  0.05s
23-08-31 16:54:26.726 - INFO: [eval] epoch: 0, step: 468 / 7824, time:  0.04s
23-08-31 16:54:26.813 - INFO: [eval] epoch: 0, step: 469 / 7824, time:  0.05s
23-08-31 16:54:26.894 - INFO: [eval] epoch: 0, step: 470 / 7824, time:  0.05s
23-08-31 16:54:26.985 - INFO: [eval] epoch: 0, step: 471 / 7824, time:  0.05s
23-08-31 16:54:27.072 - INFO: [eval] epoch: 0, step: 472 / 7824, time:  0.05s
23-08-31 16:54:27.151 - INFO: [eval] epoch: 0, step: 473 / 7824, time:  0.04s
23-08-31 16:54:27.238 - INFO: [eval] epoch: 0, step: 474 / 7824, time:  0.05s
23-08-31 16:54:27.334 - INFO: [eval] epoch: 0, step: 475 / 7824, time:  0.06s
23-08-31 16:54:27.424 - INFO: [eval] epoch: 0, step: 476 / 7824, time:  0.05s
23-08-31 16:54:27.508 - INFO: [eval] epoch: 0, step: 477 / 7824, time:  0.05s
23-08-31 16:54:27.590 - INFO: [eval] epoch: 0, step: 478 / 7824, time:  0.05s
23-08-31 16:54:27.674 - INFO: [eval] epoch: 0, step: 479 / 7824, time:  0.05s
23-08-31 16:54:27.761 - INFO: [eval] epoch: 0, step: 480 / 7824, time:  0.05s
23-08-31 16:54:27.842 - INFO: [eval] epoch: 0, step: 481 / 7824, time:  0.05s
23-08-31 16:54:27.922 - INFO: [eval] epoch: 0, step: 482 / 7824, time:  0.04s
23-08-31 16:54:28.005 - INFO: [eval] epoch: 0, step: 483 / 7824, time:  0.05s
23-08-31 16:54:28.090 - INFO: [eval] epoch: 0, step: 484 / 7824, time:  0.05s
23-08-31 16:54:28.166 - INFO: [eval] epoch: 0, step: 485 / 7824, time:  0.04s
23-08-31 16:54:28.263 - INFO: [eval] epoch: 0, step: 486 / 7824, time:  0.06s
23-08-31 16:54:28.358 - INFO: [eval] epoch: 0, step: 487 / 7824, time:  0.05s
23-08-31 16:54:28.440 - INFO: [eval] epoch: 0, step: 488 / 7824, time:  0.04s
23-08-31 16:54:28.535 - INFO: [eval] epoch: 0, step: 489 / 7824, time:  0.06s
23-08-31 16:54:28.612 - INFO: [eval] epoch: 0, step: 490 / 7824, time:  0.04s
23-08-31 16:54:28.698 - INFO: [eval] epoch: 0, step: 491 / 7824, time:  0.05s
23-08-31 16:54:28.783 - INFO: [eval] epoch: 0, step: 492 / 7824, time:  0.05s
23-08-31 16:54:28.869 - INFO: [eval] epoch: 0, step: 493 / 7824, time:  0.05s
23-08-31 16:54:28.946 - INFO: [eval] epoch: 0, step: 494 / 7824, time:  0.04s
23-08-31 16:54:29.023 - INFO: [eval] epoch: 0, step: 495 / 7824, time:  0.04s
23-08-31 16:54:29.105 - INFO: [eval] epoch: 0, step: 496 / 7824, time:  0.05s
23-08-31 16:54:29.185 - INFO: [eval] epoch: 0, step: 497 / 7824, time:  0.05s
23-08-31 16:54:29.274 - INFO: [eval] epoch: 0, step: 498 / 7824, time:  0.05s
23-08-31 16:54:29.362 - INFO: [eval] epoch: 0, step: 499 / 7824, time:  0.05s
23-08-31 16:54:29.437 - INFO: [eval] epoch: 0, step: 500 / 7824, time:  0.04s
23-08-31 16:54:29.516 - INFO: [eval] epoch: 0, step: 501 / 7824, time:  0.04s
23-08-31 16:54:29.601 - INFO: [eval] epoch: 0, step: 502 / 7824, time:  0.05s
23-08-31 16:54:29.692 - INFO: [eval] epoch: 0, step: 503 / 7824, time:  0.05s
23-08-31 16:54:29.784 - INFO: [eval] epoch: 0, step: 504 / 7824, time:  0.06s
23-08-31 16:54:29.882 - INFO: [eval] epoch: 0, step: 505 / 7824, time:  0.05s
23-08-31 16:54:29.971 - INFO: [eval] epoch: 0, step: 506 / 7824, time:  0.05s
23-08-31 16:54:30.050 - INFO: [eval] epoch: 0, step: 507 / 7824, time:  0.04s
23-08-31 16:54:30.142 - INFO: [eval] epoch: 0, step: 508 / 7824, time:  0.05s
23-08-31 16:54:30.232 - INFO: [eval] epoch: 0, step: 509 / 7824, time:  0.05s
23-08-31 16:54:30.328 - INFO: [eval] epoch: 0, step: 510 / 7824, time:  0.06s
23-08-31 16:54:30.418 - INFO: [eval] epoch: 0, step: 511 / 7824, time:  0.05s
23-08-31 16:54:30.505 - INFO: [eval] epoch: 0, step: 512 / 7824, time:  0.05s
23-08-31 16:54:30.598 - INFO: [eval] epoch: 0, step: 513 / 7824, time:  0.05s
23-08-31 16:54:30.695 - INFO: [eval] epoch: 0, step: 514 / 7824, time:  0.06s
23-08-31 16:54:30.783 - INFO: [eval] epoch: 0, step: 515 / 7824, time:  0.05s
23-08-31 16:54:30.870 - INFO: [eval] epoch: 0, step: 516 / 7824, time:  0.05s
23-08-31 16:54:30.964 - INFO: [eval] epoch: 0, step: 517 / 7824, time:  0.06s
23-08-31 16:54:31.041 - INFO: [eval] epoch: 0, step: 518 / 7824, time:  0.04s
23-08-31 16:54:31.128 - INFO: [eval] epoch: 0, step: 519 / 7824, time:  0.05s
23-08-31 16:54:31.213 - INFO: [eval] epoch: 0, step: 520 / 7824, time:  0.05s
23-08-31 16:54:31.296 - INFO: [eval] epoch: 0, step: 521 / 7824, time:  0.05s
23-08-31 16:54:31.383 - INFO: [eval] epoch: 0, step: 522 / 7824, time:  0.05s
23-08-31 16:54:31.473 - INFO: [eval] epoch: 0, step: 523 / 7824, time:  0.05s
23-08-31 16:54:31.561 - INFO: [eval] epoch: 0, step: 524 / 7824, time:  0.05s
23-08-31 16:54:31.645 - INFO: [eval] epoch: 0, step: 525 / 7824, time:  0.05s
23-08-31 16:54:31.732 - INFO: [eval] epoch: 0, step: 526 / 7824, time:  0.05s
23-08-31 16:54:31.818 - INFO: [eval] epoch: 0, step: 527 / 7824, time:  0.05s
23-08-31 16:54:31.901 - INFO: [eval] epoch: 0, step: 528 / 7824, time:  0.05s
23-08-31 16:54:31.989 - INFO: [eval] epoch: 0, step: 529 / 7824, time:  0.05s
23-08-31 16:54:32.075 - INFO: [eval] epoch: 0, step: 530 / 7824, time:  0.05s
23-08-31 16:54:32.162 - INFO: [eval] epoch: 0, step: 531 / 7824, time:  0.05s
23-08-31 16:54:32.271 - INFO: [eval] epoch: 0, step: 532 / 7824, time:  0.06s
23-08-31 16:54:32.368 - INFO: [eval] epoch: 0, step: 533 / 7824, time:  0.06s
23-08-31 16:54:32.467 - INFO: [eval] epoch: 0, step: 534 / 7824, time:  0.06s
23-08-31 16:54:32.559 - INFO: [eval] epoch: 0, step: 535 / 7824, time:  0.05s
23-08-31 16:54:32.649 - INFO: [eval] epoch: 0, step: 536 / 7824, time:  0.05s
23-08-31 16:54:32.743 - INFO: [eval] epoch: 0, step: 537 / 7824, time:  0.06s
23-08-31 16:54:32.841 - INFO: [eval] epoch: 0, step: 538 / 7824, time:  0.06s
23-08-31 16:54:32.926 - INFO: [eval] epoch: 0, step: 539 / 7824, time:  0.05s
23-08-31 16:54:33.016 - INFO: [eval] epoch: 0, step: 540 / 7824, time:  0.05s
23-08-31 16:54:33.104 - INFO: [eval] epoch: 0, step: 541 / 7824, time:  0.05s
23-08-31 16:54:33.193 - INFO: [eval] epoch: 0, step: 542 / 7824, time:  0.05s
23-08-31 16:54:33.297 - INFO: [eval] epoch: 0, step: 543 / 7824, time:  0.06s
23-08-31 16:54:33.402 - INFO: [eval] epoch: 0, step: 544 / 7824, time:  0.06s
23-08-31 16:54:33.503 - INFO: [eval] epoch: 0, step: 545 / 7824, time:  0.06s
23-08-31 16:54:33.601 - INFO: [eval] epoch: 0, step: 546 / 7824, time:  0.06s
23-08-31 16:54:33.705 - INFO: [eval] epoch: 0, step: 547 / 7824, time:  0.06s
23-08-31 16:54:33.807 - INFO: [eval] epoch: 0, step: 548 / 7824, time:  0.06s
23-08-31 16:54:33.903 - INFO: [eval] epoch: 0, step: 549 / 7824, time:  0.05s
23-08-31 16:54:34.004 - INFO: [eval] epoch: 0, step: 550 / 7824, time:  0.06s
23-08-31 16:54:34.099 - INFO: [eval] epoch: 0, step: 551 / 7824, time:  0.06s
23-08-31 16:54:34.186 - INFO: [eval] epoch: 0, step: 552 / 7824, time:  0.05s
23-08-31 16:54:34.269 - INFO: [eval] epoch: 0, step: 553 / 7824, time:  0.05s
23-08-31 16:54:34.358 - INFO: [eval] epoch: 0, step: 554 / 7824, time:  0.05s
23-08-31 16:54:34.450 - INFO: [eval] epoch: 0, step: 555 / 7824, time:  0.06s
23-08-31 16:54:34.533 - INFO: [eval] epoch: 0, step: 556 / 7824, time:  0.05s
23-08-31 16:54:34.622 - INFO: [eval] epoch: 0, step: 557 / 7824, time:  0.05s
23-08-31 16:54:34.710 - INFO: [eval] epoch: 0, step: 558 / 7824, time:  0.05s
23-08-31 16:54:34.807 - INFO: [eval] epoch: 0, step: 559 / 7824, time:  0.06s
23-08-31 16:54:34.898 - INFO: [eval] epoch: 0, step: 560 / 7824, time:  0.05s
23-08-31 16:54:34.981 - INFO: [eval] epoch: 0, step: 561 / 7824, time:  0.05s
23-08-31 16:54:35.065 - INFO: [eval] epoch: 0, step: 562 / 7824, time:  0.05s
23-08-31 16:54:35.160 - INFO: [eval] epoch: 0, step: 563 / 7824, time:  0.05s
23-08-31 16:54:35.250 - INFO: [eval] epoch: 0, step: 564 / 7824, time:  0.05s
23-08-31 16:54:35.331 - INFO: [eval] epoch: 0, step: 565 / 7824, time:  0.04s
23-08-31 16:54:35.424 - INFO: [eval] epoch: 0, step: 566 / 7824, time:  0.06s
23-08-31 16:54:35.507 - INFO: [eval] epoch: 0, step: 567 / 7824, time:  0.05s
23-08-31 16:54:35.611 - INFO: [eval] epoch: 0, step: 568 / 7824, time:  0.06s
23-08-31 16:54:35.697 - INFO: [eval] epoch: 0, step: 569 / 7824, time:  0.05s
23-08-31 16:54:35.779 - INFO: [eval] epoch: 0, step: 570 / 7824, time:  0.05s
23-08-31 16:54:35.866 - INFO: [eval] epoch: 0, step: 571 / 7824, time:  0.05s
23-08-31 16:54:35.949 - INFO: [eval] epoch: 0, step: 572 / 7824, time:  0.05s
23-08-31 16:54:36.028 - INFO: [eval] epoch: 0, step: 573 / 7824, time:  0.04s
23-08-31 16:54:36.123 - INFO: [eval] epoch: 0, step: 574 / 7824, time:  0.06s
23-08-31 16:54:36.217 - INFO: [eval] epoch: 0, step: 575 / 7824, time:  0.06s
23-08-31 16:54:36.305 - INFO: [eval] epoch: 0, step: 576 / 7824, time:  0.05s
23-08-31 16:54:36.394 - INFO: [eval] epoch: 0, step: 577 / 7824, time:  0.05s
23-08-31 16:54:36.483 - INFO: [eval] epoch: 0, step: 578 / 7824, time:  0.05s
